随机森林_pred,随机森林_prob,XGBoost_pred,XGBoost_prob
0,0.03,0,0.0001308531209360808
0,0.01,0,0.00047226747847162187
0,0.04,0,0.0002798260247800499
0,0.0,0,8.874609920894727e-05
0,0.02,0,8.531753701390699e-05
0,0.07,0,6.320399552350864e-05
0,0.01,0,0.0002230898244306445
0,0.04,0,0.023219360038638115
1,0.7675,1,0.9421510696411133
0,0.01,0,0.0012559855822473764
0,0.01,0,0.0023591690696775913
0,0.29666666666666663,0,0.13067619502544403
0,0.115,0,0.012266340665519238
0,0.12,0,0.009412704966962337
0,0.09,0,0.0007040888885967433
0,0.265,1,0.5999657511711121
0,0.02,0,9.150542609859258e-05
0,0.03,0,0.011652478016912937
0,0.04,0,0.20968909561634064
0,0.1,0,0.054356690496206284
0,0.16,0,0.05219384282827377
0,0.01,0,3.460232983343303e-05
0,0.0,0,0.000588476425036788
0,0.01,0,4.6161676436895505e-05
0,0.0,0,0.00016217441589105874
0,0.01,0,1.1286269000265747e-05
0,0.0,0,1.7502308764960617e-05
0,0.01,0,0.004991954192519188
0,0.14,0,0.10750450938940048
0,0.0,0,5.56598934053909e-05
0,0.4525,1,0.6115108728408813
0,0.405,0,0.2585872411727905
0,0.01,0,0.0002728212275542319
0,0.06,0,0.0012772937770932913
0,0.0,0,0.0006514817359857261
0,0.06,0,0.04474249854683876
0,0.0,0,2.872543700505048e-05
0,0.12,0,0.08093834668397903
0,0.02,0,0.0007433159626089036
0,0.01,0,0.0002680140605662018
0,0.31,1,0.8720958232879639
0,0.0,0,3.83947990485467e-05
0,0.4,1,0.793074369430542
0,0.096,0,0.037541598081588745
0,0.03,0,0.003567851847037673
0,0.05,0,0.001207098364830017
0,0.02,0,0.0020399680361151695
0,0.02,0,0.00037821329897269607
0,0.03,0,0.00021334883058443666
0,0.01,0,0.00027494417736306787
0,0.054000000000000006,0,0.00042365005356259644
0,0.0,0,0.0012825686717405915
0,0.11,0,0.05250854417681694
0,0.044000000000000004,0,5.5769345635781065e-05
0,0.02,0,2.2216163415578194e-05
0,0.0,0,0.010290476493537426
0,0.02,0,0.019728582352399826
0,0.1,0,0.04314526915550232
0,0.0,0,9.084266639547423e-05
0,0.01,0,9.35579082579352e-05
0,0.314,1,0.9375094771385193
0,0.1,0,0.026573296636343002
0,0.0,0,0.0001364449126413092
0,0.0,0,0.00011964545410592109
0,0.0,0,0.00010930577263934538
0,0.03,0,0.0032119988463819027
0,0.025,0,0.0001346387289231643
0,0.01,0,0.0007195590878836811
0,0.04,0,7.379112503258511e-05
0,0.42,1,0.9573198556900024
0,0.0,0,9.472465899307281e-05
0,0.07,0,0.0010848204838111997
0,0.02,0,0.00018063548486679792
0,0.11,0,0.00382948643527925
0,0.0,0,0.0007342568133026361
0,0.06583333333333333,0,0.0005966747412458062
0,0.2045,0,0.009683075360953808
0,0.1475,0,0.0017651879461482167
0,0.035,0,0.06563674658536911
0,0.0,0,0.00010190553439315408
0,0.0,0,4.215497028781101e-05
0,0.02,0,0.02533431351184845
0,0.0,0,9.974591375794262e-05
0,0.0,0,0.0007032781140878797
0,0.08,0,0.012550604529678822
0,0.0,0,2.82841738226125e-05
0,0.01,0,0.0033206958323717117
0,0.0,0,0.0020199210848659277
0,0.03,0,6.526710058096796e-05
1,0.73,1,0.9330564141273499
0,0.04,0,0.048689644783735275
0,0.10666666666666666,0,0.0002519581757951528
0,0.3025,0,0.17145361006259918
0,0.03,0,0.00035457307239994407
0,0.045,0,0.00010836064757313579
0,0.06,0,0.0019915711600333452
0,0.05,0,0.014391410164535046
0,0.17,0,0.15245744585990906
0,0.01,0,0.03328322991728783
0,0.03,0,0.001462938031181693
0,0.0,0,2.9436865588650107e-05
0,0.12,0,0.0007812342955730855
0,0.05,0,0.000200026246602647
0,0.11,0,5.481196058099158e-05
0,0.0,0,2.3622373191756196e-05
0,0.061500000000000006,0,0.011142836883664131
0,0.08,0,0.0009767913725227118
0,0.17,0,0.0035950113087892532
0,0.0,0,0.0006771810003556311
0,0.02,0,0.00016577792121097445
0,0.03,0,0.016054557636380196
0,0.12,0,0.0015778571832925081
0,0.0,0,0.0004720096185337752
0,0.0,0,3.787447712966241e-05
0,0.0,0,8.542979776393622e-05
0,0.0,0,3.54037583747413e-05
0,0.06,0,0.005657287314534187
0,0.06,0,4.597860242938623e-05
0,0.04,0,0.0048769195564091206
0,0.023333333333333334,0,0.0012987401569262147
0,0.02,0,0.0004504274111241102
0,0.04,0,0.001009569619782269
0,0.04,0,0.00027484720339998603
0,0.14,0,7.063698285492137e-05
1,0.755,1,0.983345627784729
1,0.8075,1,0.7519315481185913
0,0.21,0,0.03056161291897297
0,0.025,0,0.0006831851787865162
0,0.14,0,0.0003677269269246608
0,0.1875,0,0.024198852479457855
0,0.0,0,0.0001477902551414445
0,0.04,0,0.0006465713959187269
0,0.02,0,0.02955160103738308
0,0.07,0,0.0011783245718106627
0,0.0,0,0.00011004779662471265
0,0.13166666666666665,0,0.06633184850215912
0,0.0,0,5.359998613130301e-05
0,0.06,0,0.01723473146557808
0,0.0,0,0.0008050907053984702
0,0.46,0,0.3908098340034485
0,0.37,0,0.0063980985432863235
0,0.0425,0,0.00012723810505121946
0,0.01,0,0.0004266993491910398
0,0.09,0,0.011088937520980835
0,0.15,0,0.10517187416553497
0,0.0,0,2.167177626688499e-05
0,0.12666666666666665,0,0.08958618342876434
0,0.0,0,0.00023559786495752633
0,0.05,0,0.001553039182908833
